Actual Price,Predicted Price
513506,526718.713961521
647689,549375.5513110548
56611,526238.5557463118
120605,544605.2671615663
462230,536225.5091674044
991869,507812.1302860449
624694,526124.2257287396
305315,512109.817568714
117804,543425.2428116719
374377,543414.8532467905
757508,525321.9449356163
961508,539193.7717047334
986184,565586.6621650215
280755,570453.1282329756
675207,549585.4178099704
279602,523692.70073992707
227398,549836.5025203177
824769,565409.7839153032
866473,509809.5304827175
981539,530948.1866310798
637596,568949.5304625917
846075,557388.481974184
961352,525714.8124776615
197748,514832.8662959929
866615,518902.6159686987
844686,521671.19766746956
695214,566048.9846727028
663337,546941.6155032322
914945,523119.99160405
586498,500063.5953684484
999656,564254.5488723388
563611,529317.2385803582
464546,557320.0955917763
749192,530045.6043381911
194608,531199.1969298252
357248,506191.53035023576
528076,576300.04137182
93021,524198.4660850185
921612,513515.175662804
670218,514472.92859564436
961995,528893.1115501804
658725,489967.35113522696
202185,528969.4005291415
800639,532652.6376969675
768598,543637.6518384637
830644,521806.45136364165
687854,551413.7488663568
439522,513801.6869473555
822411,535615.8019229807
697659,495246.10675025074
682822,505658.4622158406
526908,558074.7049341431
591285,557913.0113213097
215369,528992.7514063898
649262,550101.5510212475
880154,553827.4926409525
905010,559759.3765835125
559966,544276.924910877
235715,539667.164446535
582046,505587.4885932417
356297,522175.6845196615
711944,548159.4442908948
619601,528456.9239282919
980291,533225.5707269922
393671,549699.6719027325
175407,523807.30798134895
445340,499457.09377004066
66220,501055.377437546
873622,555927.91346943
330558,518310.5246073809
796648,504627.54299431155
169342,507222.8472913104
93815,520719.0021604838
832680,558378.0490176864
716933,535555.5660560965
978735,541278.9120614578
396872,530726.2227283105
932622,546753.1839078953
629088,555330.4139952196
576961,514782.3290759927
921044,536799.2568691105
813277,569451.546027197
160675,503391.47741366667
302990,520559.50620568905
668470,498787.3583787691
909029,572960.0783252439
913018,503443.96374670515
382597,577239.418821289
979700,517938.0493909104
902609,512949.546457108
698852,502248.9306210445
682909,527708.4079244082
657050,561032.1226918437
239913,532851.3092795704
287145,559773.8446374502
572485,548336.4540102244
726651,542058.4379954588
520917,556791.3832942138
219598,539719.374775499
957107,521535.4168931651
641880,526248.3030048895
87869,543271.4273975157
747785,534790.8876608559
826653,499453.00517546607
220458,513473.71677953296
572247,546959.233095801
681359,537764.6461004382
811299,538144.4997441367
156759,578207.3484508973
138771,498300.8600000446
587953,542241.8819341566
883334,512291.82574156974
730947,511900.8476278533
477894,542104.3368586599
790537,546851.0551331918
157271,518969.9202237513
975775,520376.83531028114
296509,552283.5039942553
934729,561551.5173258674
421467,577596.6445710608
744199,525194.9990648791
743411,515255.0360141905
838525,530696.3915064574
526684,556445.3513134285
422332,550976.0293291708
788650,552196.541569327
205183,527768.0188326758
350646,529256.3161684979
899246,575374.3285889796
716205,501538.8602151779
759687,512894.01543981594
476855,535684.9038074942
727748,560343.2191812504
67215,500975.4469440709
415169,511106.17402278126
854660,565541.8741317302
329373,548114.9563542185
492113,556663.7042046329
276577,551265.6968289742
514674,526576.0877415177
687475,524887.9433312723
54090,547207.7669393987
584398,494059.1477082359
478082,502940.79407703684
407470,543916.9008191527
627564,512307.1270127861
445462,500774.1228192714
945954,546270.1789688761
667300,512543.19820310094
778165,520861.69006657624
462167,536925.8053437774
838695,554307.0842208858
815034,564052.5986652611
744896,569017.6686111717
51845,526134.4441265136
944370,555492.507183704
166196,519081.58705642296
789126,570927.4836530699
405113,563281.7427785564
760463,501922.98460948456
506123,512631.77343567414
300396,581027.286042561
88886,572487.0435928779
857662,523213.69821461366
141860,542902.2427631362
660355,534979.0766431054
500953,535050.9676584029
591465,539287.3752042798
322530,511856.18031885277
142643,513132.18924791564
815784,532899.9921828324
261087,527276.2996045548
218082,523889.1014589338
113528,542903.9791320296
196123,548707.5462798714
386940,551772.7635486767
632570,549993.6425754961
494049,520855.1119821005
562193,540123.8074884915
447530,569192.8676865763
